tweet	class
RT : Some birds aren't meant to be caged	2
RT :  lol and your response was bitch do I like pregnant?	1
RT : Legendary year. RT : Speaking of '09, that years pussy was phenomenal.	1
RT : These hoes want my belvita 	1
RT : Dear god, make me a bird so I can fly far, far far away	2
RT : If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?	1
"RT : when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" "	1
"RT : Raven Symone's hair be like, ""I'm not colored, I'm American."" "	2
RT : they might be called 5 seconds of summer but their songs are 3 minutes of trash	2
RT : Listen here you beautiful bitch, I'm about to fuck you up with some truth.	1
"RT : In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""	2
RT : Run Differentials:Mets -14, Yankees -32.	2
RT : That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;	2
RT : these bitches ain't real. &#128514;	1
RT : mcm &#128525; bc tomorrow's 6 months &#128152; Fuck everyone who said we wouldn't last. Proved you bitches wrong  #8230;	1
RT :  not about you fag. I miss you like crazy &#128553;&#10084;&#65039;	1
RT : Ocho is approaching bitches	1
RT : People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;	1
RT : Man robin thicke all on black tv trying to get that pussy back	1
RT : Idc about yall bitches yo	1
"RT : ""im laughing so hard lay is the un-loyalist of hos"" plea"	1
RT : Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist.  #8230;	2
RT : All tha bad bitches need to go to  concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;	1
RT : I'm a little teapot short and Irish  artist of the year #AMAs #EMABiggestFans1D 	2
RT : Bitch said I lie too much bitch you ain't worth telling the truth too	1
RT : Tbh I left all my hoes alone &#128080;	1
RT : When bitches spread rumors about you 	1
"RT : "": "" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"	1
RT : I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it	1
RT : Monkey see &#128585;&#128584;monkey do hoes&#128586;	1
RT : I hate a dumb bitch.	1
RT : Pussy this pussy that	1
RT : &#8220;:   bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;	1
RT : &#8220;:  bitch you not coming #8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1
RT : &#8220;: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;	1
RT : &#8220;:   lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em	1
RT : What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;	1
RT :   hey don't call him a bitch &#128074;	1
RT : Words from jac.. You can't save every hoe.. You got to let them hurt.	1
RT :  you about to get all the hoes now lol	1
RT : Dont message me your number and tell me to text you.... I'm not your bitch lol	1
RT : My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;	1
RT : #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 	2
RT : Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...	2
"RT : The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"	1
